,英語村,,2020.10.,name,child name,plan,講師名,date,time,class,お子さま誕生日,兄弟お子さま誕生日,年齢,詳細,備考※月2回の場合は週を記入,favorite,,,
,,Tokyo,,Customer 091,Child 111,1980円（週1回25分）,Instructor 01,Sun,09:00-09:25,R,2018-03-27,,,,,Beginner,customer091@example.com,,
,,Kanagawa,,Customer 092,Child 112,3980円（週2回25分）,Instructor 02,Mon,10:00-10:25,R,2018-04-28,,,,,Beginner,customer092@example.com,,
,,Chiba,,Customer 093,Child 113,1480円（月2回25分）,Instructor 03,Tue,11:00-11:25,R,2018-05-01,,,,,Beginner,customer093@example.com,,
,,Saitama,,Customer 094,Child 114,1980円（週1回25分）,Instructor 04,Wed,14:00-14:25,R,2018-06-02,,,,,Beginner,customer094@example.com,,
,,Osaka,,Customer 095,Child 115,3980円（週2回25分）,Instructor 05,Thu,15:00-15:25,R,2018-07-03,,,,,Beginner,customer095@example.com,,
,,Tokyo,,Customer 096,Child 116,1480円（月2回25分）,Instructor 06,Fri,16:00-16:25,R,2018-08-04,,,,,Beginner,customer096@example.com,,
,,Kanagawa,,Customer 097,Child 117,1980円（週1回25分）,Instructor 07,Sat,17:00-17:25,R,2018-09-05,,,,,Beginner,customer097@example.com,,
,,Chiba,,Customer 098,Child 118,3980円（週2回25分）,Instructor 08,Sun,18:00-18:25,R,2018-10-06,,,,,Beginner,customer098@example.com,,
,,Saitama,,Customer 099,Child 119,1480円（月2回25分）,Instructor 09,Mon,19:00-19:25,R,2018-11-07,,,,,Beginner,customer099@example.com,,
,,Osaka,,Customer 100,Child 120,1980円（週1回25分）,Instructor 10,Tue,20:00-20:25,R,2018-12-08,,,,,Beginner,customer100@example.com,,
